date,Open,High,Low,Close,Volume,Return,Target
2016-05-26,99.68,100.73,98.64,100.41,56331159.0,0.0079301345111422,1
2016-05-27,99.44,100.47,99.245,100.35,36341240.0,-0.0005975500448163,0
2016-05-31,99.6,100.4,98.82,99.86,42307212.0,-0.0048829098156452,0
2016-06-01,99.02,99.54,98.33,98.46,29173285.0,-0.0140196274784699,0
2016-06-02,97.6,97.84,96.63,97.72,40191600.0,-0.0075157424334755,0
2016-06-03,97.79,98.27,97.45,97.92,28504888.0,0.0020466639377814,1
2016-06-06,97.99,101.89,97.55,98.63,23292504.0,0.0072508169934639,1
2016-06-07,99.25,99.87,98.96,99.03,22409450.0,0.0040555611882795,1
2016-06-08,99.02,99.56,98.68,98.94,20848131.0,-0.0009088155104514,0
2016-06-09,98.5,99.99,98.46,99.65,26601354.0,0.0071760663028097,1
2016-06-10,98.53,99.3457,98.48,98.83,31712936.0,-0.0082288008028098,0
2016-06-13,98.69,99.12,97.1,97.34,38020494.0,-0.0150763938075482,0
2016-06-14,97.32,98.475,96.75,97.46,31931944.0,0.0012327922745016,1
2016-06-15,97.82,98.41,97.03,97.14,29445227.0,-0.0032833983172583,0
2016-06-16,96.45,97.75,96.07,97.55,31326815.0,0.0042207123738933,1
2016-06-17,96.62,96.65,95.3,95.33,61008219.0,-0.0227575602255253,0
2016-06-20,96.0,96.57,95.03,95.1,34411901.0,-0.0024126717717403,0
2016-06-21,94.94,96.35,94.676,95.91,35546358.0,0.0085173501577286,1
2016-06-22,96.25,96.89,95.35,95.55,29219122.0,-0.0037535189239912,0
2016-06-23,95.94,96.29,95.25,96.1,32240187.0,0.0057561486132915,1
2016-06-24,92.91,94.655,92.65,93.4,75311356.0,-0.0280957336108219,0
2016-06-27,93.0,93.05,91.5,92.04,46622188.0,-0.0145610278372591,0
2016-06-28,92.9,93.66,92.14,93.59,40444914.0,0.0168405041286396,1
2016-06-29,93.97,94.55,93.63,94.4,36531006.0,0.0086547708088471,1
2016-06-30,94.44,95.77,94.3,95.6,35836356.0,0.0127118644067796,1
2016-07-01,95.49,96.465,95.33,95.89,26026540.0,0.0030334728033474,1
2016-07-05,95.39,95.4,94.46,94.99,27705210.0,-0.0093857545103764,0
2016-07-06,94.6,95.66,94.37,95.53,30949090.0,0.0056848089272556,1
2016-07-07,95.7,96.5,95.62,95.94,25139558.0,0.004291845493562,1
2016-07-08,96.49,96.89,96.05,96.68,28912103.0,0.0077131540546175,1
2016-07-11,96.75,97.65,96.73,96.98,23794945.0,0.0031030202730657,1
2016-07-12,97.17,97.7,97.12,97.42,24167463.0,0.0045370179418435,1
2016-07-13,97.41,97.67,96.84,96.87,25892171.0,-0.0056456579757749,0
2016-07-14,97.39,98.99,97.32,98.79,38918997.0,0.0198203778259522,1
2016-07-15,98.92,99.3,98.5,98.78,30136990.0,-0.000101224820326,0
2016-07-18,98.7,100.13,98.6,99.83,36493867.0,0.0106296821218869,1
2016-07-19,99.56,100.0,99.34,99.87,23779924.0,0.0004006811579686,1
2016-07-20,100.0,100.46,99.735,99.96,26275968.0,0.0009011715229798,1
2016-07-21,99.83,101.0,99.13,99.43,32702028.0,-0.0053021208483392,0
2016-07-22,99.26,99.3,98.31,98.66,28313669.0,-0.0077441416071609,0
2016-07-25,98.25,98.84,96.92,97.34,40382921.0,-0.0133792823839448,0
2016-07-26,96.82,97.97,96.42,96.67,56239822.0,-0.0068830901993014,0
2016-07-27,104.265,104.35,102.75,102.95,92344820.0,0.0649632771283748,1
2016-07-28,102.83,104.45,102.82,104.34,39869839.0,0.0135016998542982,1
2016-07-29,104.19,104.55,103.68,104.21,27733688.0,-0.0012459267778417,0
2016-08-01,104.41,106.15,104.41,106.05,38167871.0,0.0176566548315901,1
2016-08-02,106.05,106.07,104.0,104.48,33816556.0,-0.0148043375766147,0
2016-08-03,104.81,105.84,104.77,105.79,30202641.0,0.0125382848392037,1
2016-08-04,105.58,106.0,105.28,105.87,27408650.0,0.0007562151432081,1
2016-08-05,106.27,107.65,106.18,107.48,40553402.0,0.0152073297440256,1
2016-08-08,107.52,108.37,107.16,108.37,28037220.0,0.0082806103461108,1
2016-08-09,108.23,108.94,108.01,108.81,26315204.0,0.0040601642520992,1
2016-08-10,108.71,108.9,107.76,108.0,24008505.0,-0.0074441687344913,0
2016-08-11,108.52,108.93,107.85,107.93,27484506.0,-0.000648148148148,0
2016-08-12,107.78,108.44,107.78,108.18,18660434.0,0.0023163161308255,1
2016-08-15,108.14,109.54,108.08,109.48,25868209.0,0.0120170086892217,1
2016-08-16,109.63,110.23,109.21,109.38,33794448.0,-0.0009134088417976,0
2016-08-17,109.1,109.37,108.34,109.22,25355976.0,-0.0014627902724446,0
2016-08-18,109.23,109.6,109.02,109.08,21984703.0,-0.0012818165171214,0
2016-08-19,108.77,109.69,108.36,109.36,25368072.0,0.0025669233590026,1
2016-08-22,108.86,109.1,107.85,108.51,25820230.0,-0.0077724945135332,0
2016-08-23,108.59,109.32,108.53,108.85,21257669.0,0.0031333517648142,1
2016-08-24,108.565,108.75,107.68,108.03,23675081.0,-0.0075333027101515,0
2016-08-25,107.39,107.88,106.68,107.57,25086248.0,-0.0042580764602425,0
2016-08-26,107.41,107.95,106.31,106.94,27766291.0,-0.0058566514827553,0
2016-08-29,106.62,107.44,106.29,106.82,24970300.0,-0.0011221245558257,0
2016-08-30,105.8,106.5,105.5,106.0,24863945.0,-0.0076764650814453,0
2016-08-31,105.66,106.5699,105.64,106.1,29662406.0,0.0009433962264151,1
2016-09-01,106.14,106.8,105.62,106.73,26701523.0,0.0059377945334591,1
2016-09-02,107.7,108.0,106.82,107.73,26802450.0,0.0093694368968424,1
2016-09-06,107.9,108.3,107.51,107.7,26880391.0,-0.0002784739626845,0
2016-09-07,107.83,108.76,107.07,108.36,42364328.0,0.0061281337047354,1
2016-09-08,107.25,107.27,105.24,105.52,53002026.0,-0.0262089331856774,0
2016-09-09,104.64,105.72,103.13,103.13,46556984.0,-0.0226497346474602,0
2016-09-12,102.65,105.72,102.53,105.44,45292770.0,0.0223989139920488,1
2016-09-13,107.51,108.79,107.24,107.95,62176190.0,0.0238050075872535,1
2016-09-14,108.73,113.03,108.6,111.77,112340318.0,0.0353867531264473,1
2016-09-15,113.86,115.73,113.49,115.57,90613177.0,0.0339983895499687,1
2016-09-16,115.12,116.13,114.04,114.92,79886911.0,-0.0056242969628795,0
2016-09-19,115.19,116.18,113.25,113.58,47023046.0,-0.0116602854159415,0
2016-09-20,113.05,114.12,112.51,113.57,34514269.0,-8.804366966019828e-05,0
2016-09-21,113.85,113.989,112.441,113.55,36003185.0,-0.0001761028440608,0
2016-09-22,114.35,114.94,114.0,114.62,31073984.0,0.0094231616028181,1
2016-09-23,114.42,114.79,111.55,112.71,52481151.0,-0.0166637585063689,0
2016-09-26,111.64,113.39,111.55,112.88,29869442.0,0.0015082956259426,1
2016-09-27,113.0,113.18,112.34,113.09,24607412.0,0.0018603827072998,1
2016-09-28,113.69,114.64,113.43,113.95,29641085.0,0.0076045627376426,1
2016-09-29,113.16,113.8,111.8,112.18,35886990.0,-0.01553312856516,0
2016-09-30,112.46,113.37,111.8,113.05,36379106.0,0.0077553931182028,1
2016-10-03,112.71,113.05,112.28,112.52,21701760.0,-0.0046881910659,0
2016-10-04,113.06,114.31,112.63,113.0,29736835.0,0.0042659082829719,1
2016-10-05,113.4,113.66,112.69,113.05,21453089.0,0.000442477876106,1
2016-10-06,113.7,114.34,113.13,113.89,28779313.0,0.0074303405572755,1
2016-10-07,114.31,114.56,113.51,114.06,24358443.0,0.0014926683642111,1
2016-10-10,115.02,116.75,114.72,116.05,36235956.0,0.0174469577415394,1
2016-10-11,117.7,118.69,116.2,116.3,64041043.0,0.0021542438604049,1
2016-10-12,117.35,117.98,116.75,117.34,37586787.0,0.0089423903697334,1
2016-10-13,116.79,117.44,115.72,116.98,35192406.0,-0.0030680074995739,0
2016-10-14,117.88,118.17,117.13,117.63,35652191.0,0.0055565053855359,1
2016-10-17,117.33,117.84,116.78,117.55,23624896.0,-0.000680098614299,0
2016-10-18,118.18,118.21,117.45,117.47,24553478.0,-0.0006805614632071,0
2016-10-19,117.25,117.76,113.8,117.12,20034594.0,-0.0029794841236059,0
2016-10-20,116.86,117.38,116.33,117.06,24125801.0,-0.0005122950819672,0
2016-10-21,116.81,116.91,116.28,116.6,23192665.0,-0.0039296087476508,0
2016-10-24,117.1,117.74,117.0,117.65,23538673.0,0.0090051457975988,1
2016-10-25,117.95,118.36,117.31,118.25,48128970.0,0.0050998725031874,1
2016-10-26,114.31,115.7,113.31,115.59,66134219.0,-0.0224947145877377,0
2016-10-27,115.39,115.86,114.1,114.48,34562045.0,-0.0096029068258499,0
2016-10-28,113.87,115.21,113.45,113.72,37861662.0,-0.006638714185884,0
2016-10-31,113.65,114.23,113.2,113.54,26419398.0,-0.0015828350334153,0
2016-11-01,113.46,113.77,110.53,111.49,43825812.0,-0.0180553109036464,0
2016-11-02,111.4,112.35,111.23,111.59,28331709.0,0.0008969414297246,1
2016-11-03,110.98,111.46,109.55,109.83,26932602.0,-0.0157720225826687,0
2016-11-04,108.53,110.25,108.11,108.84,30836997.0,-0.009013930620049,0
2016-11-07,110.08,110.51,109.46,110.41,32560000.0,0.0144248438074237,1
2016-11-08,110.31,111.72,109.7,111.06,24254179.0,0.0058871479032696,1
2016-11-09,109.88,111.32,108.05,110.88,59176361.0,-0.0016207455429497,0
2016-11-10,111.09,111.09,105.83,107.79,57134541.0,-0.0278679653679653,0
2016-11-11,106.92,108.87,106.55,108.43,34143898.0,0.0059374710084423,1
2016-11-14,107.32,107.809,104.08,105.71,51175504.0,-0.0250853084939594,0
2016-11-15,106.57,107.68,106.1593,107.11,32264510.0,0.0132437801532494,1
2016-11-16,106.7,110.23,106.6,109.99,58840522.0,0.02688824572869,1
2016-11-17,109.81,110.35,108.83,109.95,27632003.0,-0.000363669424493,0
2016-11-18,109.72,110.54,109.66,110.06,28428917.0,0.00100045475216,1
2016-11-21,110.12,111.99,110.01,111.73,29264571.0,0.0151735417045248,1
2016-11-22,111.95,112.42,111.4,111.8,25965534.0,0.0006265103374205,1
2016-11-23,111.36,111.51,110.33,111.23,27426394.0,-0.0050983899821108,0
2016-11-25,111.13,111.87,110.95,111.79,11475922.0,0.0050346129641283,1
2016-11-28,111.43,112.465,111.39,111.57,27193983.0,-0.0019679756686645,0
2016-11-29,110.78,112.03,110.07,111.46,28528750.0,-0.0009859281168772,0
2016-11-30,111.56,112.2,110.27,110.52,36162258.0,-0.0084335187511214,0
2016-12-01,110.365,110.94,109.03,109.49,37086862.0,-0.0093195801664857,0
2016-12-02,109.17,110.09,108.85,109.9,26527997.0,0.0037446342131701,1
2016-12-05,110.0,110.03,108.25,109.11,34324540.0,-0.0071883530482257,0
2016-12-06,109.5,110.36,109.19,109.95,26195462.0,0.0076986527357711,1
2016-12-07,109.26,111.19,109.16,111.03,29998719.0,0.0098226466575717,1
2016-12-08,110.86,112.43,110.6,112.12,27068316.0,0.009817166531568,1
2016-12-09,112.31,114.7,112.31,113.95,34402627.0,0.0163217980734926,1
2016-12-12,113.29,115.0,112.49,113.3,26374377.0,-0.0057042562527425,0
2016-12-13,113.84,115.92,113.75,115.19,43733811.0,0.0166813768755516,1
2016-12-14,115.04,116.2,114.98,115.19,34031834.0,0.0,0
2016-12-15,115.38,116.73,115.23,115.82,46524544.0,0.0054692247590937,1
2016-12-16,116.47,116.5,115.645,115.97,44351134.0,0.0012951131065446,1
2016-12-19,115.8,117.38,115.75,116.64,27779423.0,0.0057773562128136,1
2016-12-20,116.74,117.5,116.68,116.95,21424965.0,0.0026577503429354,1
2016-12-21,116.8,117.4,116.78,117.06,23783165.0,0.0009405728943994,1
2016-12-22,116.35,116.51,115.64,116.29,26085854.0,-0.0065778233384589,0
2016-12-23,115.59,116.52,115.59,116.52,14249484.0,0.0019778140854758,1
2016-12-27,116.52,117.8,116.49,117.26,18296855.0,0.0063508410573291,1
2016-12-28,117.52,118.0166,116.2,116.76,20905892.0,-0.0042640286542725,0
2016-12-29,116.45,117.1095,116.4,116.73,15039519.0,-0.000256937307297,0
2016-12-30,116.65,117.2,115.43,115.82,30586265.0,-0.0077957680116509,0
2017-01-03,115.8,116.33,114.76,116.15,28781865.0,0.0028492488343982,1
2017-01-04,115.85,116.51,115.75,116.02,21118116.0,-0.0011192423590186,0
2017-01-05,115.92,116.8642,115.81,116.61,22193587.0,0.0050853301154973,1
2017-01-06,116.78,118.16,116.47,117.91,31751900.0,0.0111482720178373,1
2017-01-09,117.95,119.43,117.94,118.99,33561948.0,0.0091595284539054,1
2017-01-10,118.77,119.38,118.3,119.11,24462051.0,0.0010084881082443,1
2017-01-11,118.74,119.93,118.6,119.75,27588593.0,0.0053731844513476,1
2017-01-12,118.895,119.3,118.21,119.25,27086220.0,-0.0041753653444676,0
2017-01-13,119.11,119.62,118.81,119.04,26111948.0,-0.001761006289308,0
2017-01-17,118.34,120.24,118.22,120.0,34439843.0,0.0080645161290322,1
2017-01-18,120.0,120.5,119.71,119.99,23712961.0,-8.333333333332416e-05,0
2017-01-19,119.4,120.09,119.37,119.78,25597291.0,-0.001750145845487,0
2017-01-20,120.45,120.45,119.7346,120.0,32597892.0,0.0018367006177992,1
2017-01-23,120.0,120.81,119.77,120.08,22050218.0,0.0006666666666665,1
2017-01-24,119.55,120.1,119.5,119.97,23211038.0,-0.0009160559626915,0
2017-01-25,120.42,122.1,120.28,121.88,32586673.0,0.0159206468283736,1
2017-01-26,121.67,122.44,121.6,121.94,26337576.0,0.0004922874958976,1
2017-01-27,122.14,122.35,121.6,121.95,20562944.0,8.20075446941182e-05,1
2017-01-30,120.93,121.63,120.66,121.63,30377503.0,-0.0026240262402624,0
2017-01-31,121.15,121.39,120.62,121.35,49200993.0,-0.0023020636356162,0
2017-02-01,127.03,130.49,127.01,128.75,111985040.0,0.0609806345282242,1
2017-02-02,127.975,129.39,127.78,128.53,33710411.0,-0.0017087378640776,0
2017-02-03,128.31,129.19,128.16,129.08,24507301.0,0.0042791566171322,1
2017-02-06,129.13,130.5,128.9,130.29,26845924.0,0.0093740316083048,1
2017-02-07,130.54,132.09,130.45,131.53,38183841.0,0.0095172307928468,1
2017-02-08,131.35,132.22,131.22,132.04,23004072.0,0.0038774424085759,1
2017-02-09,131.65,132.445,131.12,132.42,28349859.0,0.002877915783096,1
2017-02-10,132.46,132.94,132.05,132.12,20065458.0,-0.0022655188038059,0
2017-02-13,133.08,133.82,132.75,133.29,23035421.0,0.0088555858310626,1
2017-02-14,133.47,135.09,133.25,135.02,33226223.0,0.01297921824593,1
2017-02-15,135.52,136.27,134.62,135.51,35623100.0,0.0036290919863721,1
2017-02-16,135.67,135.9,134.8398,135.345,22584555.0,-0.0012176223156962,0
2017-02-17,135.1,135.83,135.1,135.72,22198197.0,0.0027706971073921,1
2017-02-21,136.23,136.75,135.98,136.7,24507156.0,0.0072207486000588,1
2017-02-22,136.43,137.12,136.11,137.11,20836932.0,0.0029992684711048,1
2017-02-23,137.38,137.48,136.3,136.53,20788186.0,-0.004230180147327,0
2017-02-24,135.91,136.66,135.28,136.66,21776585.0,0.0009521716838789,1
2017-02-27,137.14,137.435,136.28,136.93,20257426.0,0.0019757061320064,1
2017-02-28,137.08,137.435,136.7,136.99,23482860.0,0.0004381800920179,1
2017-03-01,137.89,140.15,137.595,139.79,36414585.0,0.0204394481349001,1
2017-03-02,140.0,140.2786,138.76,138.96,26210984.0,-0.0059374776450388,0
2017-03-03,138.78,139.83,138.59,139.78,21571121.0,0.0059009786989061,1
2017-03-06,139.365,139.77,138.5959,139.34,21750044.0,-0.0031478036915152,0
2017-03-07,139.06,139.98,138.79,139.52,17446297.0,0.0012918042198939,1
2017-03-08,138.95,139.8,138.82,139.0,18707236.0,-0.0037270642201835,0
2017-03-09,138.74,138.79,137.05,138.68,22155904.0,-0.0023021582733812,0
2017-03-10,139.25,139.3571,138.64,139.14,19612801.0,0.0033169887510815,1
2017-03-13,138.85,139.43,138.82,139.2,17421717.0,0.0004312203536007,1
2017-03-14,139.3,139.65,138.84,138.99,15309065.0,-0.001508620689655,0
2017-03-15,139.41,140.7501,139.025,140.46,25691774.0,0.0105763004532699,1
2017-03-16,140.72,141.02,140.26,140.69,19231998.0,0.0016374768617399,1
2017-03-17,141.0,141.0,139.89,139.99,43884952.0,-0.0049754780012792,0
2017-03-20,140.4,141.5,140.23,141.46,21542038.0,0.0105007500535752,1
2017-03-21,142.11,142.8,139.73,139.84,39529912.0,-0.0114520005655309,0
2017-03-22,139.845,141.6,139.76,141.42,25860165.0,0.0112986270022881,1
2017-03-23,141.26,141.5844,140.61,140.92,20346301.0,-0.0035355678121906,0
2017-03-24,141.5,141.74,140.35,140.64,22395563.0,-0.0019869429463525,0
2017-03-27,139.39,141.22,138.62,140.88,23575094.0,0.0017064846416383,1
2017-03-28,140.91,144.04,140.62,143.8,33374805.0,0.0207268597387848,1
2017-03-29,143.68,144.49,143.19,144.12,29189955.0,0.0022253129346314,1
2017-03-30,144.19,144.5,143.5,143.93,21207252.0,-0.0013183458229253,0
2017-03-31,143.72,144.27,143.01,143.66,19661651.0,-0.0018759119016189,0
2017-04-03,143.71,144.12,143.05,143.7,19985714.0,0.0002784351942084,1
2017-04-04,143.25,144.89,143.17,144.77,19891354.0,0.007446068197634,1
2017-04-05,144.22,145.46,143.81,144.02,27717854.0,-0.0051806313462734,0
2017-04-06,144.29,144.52,143.45,143.66,21149034.0,-0.0024996528259965,0
2017-04-07,143.73,144.18,143.27,143.34,16658543.0,-0.0022274815536683,0
2017-04-10,143.6,143.8792,142.9,143.17,18933397.0,-0.0011859913492396,0
2017-04-11,142.94,143.35,140.06,141.63,30379376.0,-0.010756443388978,0
2017-04-12,141.6,142.15,141.01,141.8,20350000.0,0.0012003106686437,1
2017-04-13,141.91,142.38,141.05,141.05,17822880.0,-0.0052891396332863,0
2017-04-17,141.48,141.88,140.87,141.83,16582094.0,0.0055299539170508,1
2017-04-18,141.41,142.04,141.11,141.2,14697544.0,-0.0044419375308469,0
2017-04-19,141.88,142.0,140.45,140.68,17328375.0,-0.003682719546742,0
2017-04-20,141.22,142.92,141.16,142.44,23319562.0,0.0125106624964457,1
2017-04-21,142.44,142.68,141.85,142.27,17320928.0,-0.0011934849761302,0
2017-04-24,143.5,143.95,143.18,143.64,17116599.0,0.0096295775637869,1
2017-04-25,143.91,144.9,143.87,144.53,18216472.0,0.00619604566973,1
2017-04-26,144.47,144.6,143.3762,143.68,19614287.0,-0.0058811319449249,0
2017-04-27,143.9225,144.16,143.31,143.79,13948980.0,0.0007655902004453,1
2017-04-28,144.09,144.3,143.27,143.65,20247187.0,-0.000973642116976,0
2017-05-01,145.1,147.2,144.96,146.58,32818760.0,0.0203967977723633,1
2017-05-02,147.54,148.09,146.84,147.51,39752670.0,0.0063446582071222,1
2017-05-03,145.59,147.49,144.27,147.06,45142806.0,-0.0030506406345331,0
2017-05-04,146.52,147.14,145.81,146.53,23275690.0,-0.0036039711682306,0
2017-05-05,146.76,148.98,146.76,148.96,26787359.0,0.016583634750563,1
2017-05-08,149.03,153.7,149.03,153.01,48339210.0,0.0271885069817399,1
2017-05-09,153.87,154.88,153.45,153.99,35942435.0,0.0064048101431279,1
2017-05-10,153.63,153.94,152.11,153.26,25670456.0,-0.0047405675693228,0
2017-05-11,152.45,154.07,152.31,153.95,25596687.0,0.0045021532037061,1
2017-05-12,154.7,156.42,154.67,156.1,32221756.0,0.0139655732380643,1
2017-05-15,156.01,156.65,155.05,155.7,25700983.0,-0.0025624599615631,0
2017-05-16,155.94,156.06,154.72,155.47,19904679.0,-0.0014771997430956,0
2017-05-17,153.6,154.57,149.71,150.25,49482818.0,-0.0335756094423361,0
2017-05-18,151.27,153.34,151.13,152.54,33159664.0,0.0152412645590682,1
2017-05-19,153.38,153.98,152.63,153.06,26733798.0,0.0034089419168743,1
2017-05-22,154.0,154.58,152.91,153.99,22340069.0,0.0060760486083888,1
2017-05-23,154.9,154.9,153.31,153.8,19430358.0,-0.0012338463536593,0
2017-05-24,153.84,154.17,152.67,153.34,19118319.0,-0.0029908972691807,0
2017-05-25,153.73,154.35,153.03,153.87,19044463.0,0.0034563714621103,1
2017-05-26,154.0,154.24,153.31,153.61,21632202.0,-0.0016897380905959,0
2017-05-30,153.42,154.43,153.33,153.67,20034934.0,0.0003905995703403,1
2017-05-31,153.97,154.17,152.38,152.76,23162873.0,-0.0059217804386021,0
2017-06-01,153.17,153.33,152.22,153.18,16180143.0,0.0027494108405343,1
2017-06-02,153.58,155.45,152.89,155.45,27285861.0,0.0148191669930799,1
2017-06-05,154.34,154.45,153.46,153.93,24803858.0,-0.0097780636860725,0
2017-06-06,153.9,155.81,153.78,154.45,26249630.0,0.0033781589033974,1
2017-06-07,155.02,155.98,154.48,155.37,20678772.0,0.0059566202654581,1
2017-06-08,155.25,155.54,154.4,154.99,20771367.0,-0.0024457746025615,0
2017-06-09,155.19,155.19,146.02,148.98,64882700.0,-0.0387766952706627,0
2017-06-12,145.74,146.09,142.51,145.42,71563614.0,-0.0238958249429454,0
2017-06-13,147.16,147.45,145.15,146.59,33749154.0,0.0080456608444505,1
2017-06-14,147.5,147.5,143.84,145.16,31224203.0,-0.0097550992564295,0
2017-06-15,143.32,144.4798,142.21,144.29,31348832.0,-0.0059933866078809,0
2017-06-16,143.78,144.5,142.2,142.27,49180748.0,-0.013999584170767,0
2017-06-19,143.66,146.74,143.66,146.34,31449132.0,0.0286075771420537,1
2017-06-20,146.87,146.87,144.94,145.01,24572170.0,-0.0090884242175756,0
2017-06-21,145.52,146.0693,144.61,145.87,21064679.0,0.0059306254741053,1
2017-06-22,145.77,146.7,145.1199,145.63,18673365.0,-0.0016453006101323,0
2017-06-23,145.13,147.16,145.11,146.28,25997976.0,0.0044633660646844,1
2017-06-26,147.17,148.28,145.38,145.82,25524661.0,-0.0031446540880503,0
2017-06-27,145.01,146.16,143.62,143.73,24423643.0,-0.0143327389932793,0
2017-06-28,144.49,146.11,143.1601,145.83,21915939.0,0.0146107284491756,1
2017-06-29,144.71,145.13,142.28,143.68,31116980.0,-0.0147431941301515,0
2017-06-30,144.45,144.96,143.78,144.02,22328979.0,0.0023663697104676,1
2017-07-03,144.88,145.3,143.1,143.5,14258300.0,-0.0036106096375504,0
2017-07-05,143.69,144.79,142.7237,144.09,20758795.0,0.0041114982578398,1
2017-07-06,143.02,143.5,142.41,142.73,23374374.0,-0.0094385453535985,0
2017-07-07,142.9,144.75,142.9,144.18,18505351.0,0.0101590415469769,1
2017-07-10,144.11,145.95,143.37,145.06,21030466.0,0.0061034817589125,1
2017-07-11,144.73,145.85,144.38,145.53,18311156.0,0.0032400386047153,1
2017-07-12,145.87,146.18,144.82,145.74,23617964.0,0.0014430014430015,1
2017-07-13,145.5,148.49,145.44,147.77,24922788.0,0.0139289145052834,1
